ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.218989651,164.7909916,27007.88691,6.592516959,,422.2238018,14.07087898,73.92031968,4.383942554,0
7.458707683,207.7865734,10513.29678,8.920632925,,442.3681431,18.72530225,43.89808751,2.938082397,0
6.72958019,242.1641459,17975.55323,9.808651156,322.2351015,440.8594348,13.57122272,62.17947698,4.003458052,0
7.159398311,171.8161053,28954.80101,5.817090295,357.3287588,530.5264113,18.11704226,79.09444035,3.254926497,0
6.209697437,169.3185048,22610.76871,4.875413881,327.3799385,549.2767283,17.01511804,51.50550828,3.893766831,0
,178.7777161,10490.83899,7.533042002,354.0576485,367.7586892,14.66895005,57.40146512,4.126407533,0
8.69712216,166.4527742,27752.00024,5.350923532,372.2640994,393.5557957,13.74866795,75.02454461,4.180567593,0
7.748928548,198.8430942,18939.93665,7.375883102,316.8202484,368.4028571,9.984033412,65.2515508,3.136945007,0
5.368125754,190.9379793,32619.31297,8.098838845,351.3581338,435.6664692,11.98363521,107.9008419,2.004142586,0
8.937802408,147.9168921,10562.46054,3.694274999,371.1763132,480.3202177,16.98075499,61.1580474,2.831234426,0
7.184973119,201.0792194,25234.42797,5.216684484,283.7446116,384.0115576,12.42753833,23.13661102,3.665410662,0
5.499489286,230.3087747,13902.96865,9.619574961,352.0843328,442.1670062,14.74078711,,5.846826958,0
,256.6734691,8904.799818,9.711379814,293.1111226,324.9978244,16.84844375,72.68768581,3.371680094,0
5.319769073,204.202072,22390.79557,8.053558881,315.0275045,399.1190254,13.97408473,83.1579971,2.92573204,0
6.733493842,197.5626646,27430.44173,6.035086878,303.9376701,397.6849857,19.39402667,54.51072514,3.178003605,0
8.013516429,225.156452,20375.66827,7.83739765,308.5948104,382.0142489,12.66601633,78.76705222,4.44490059,0
8.272055091,204.2253291,24196.52268,8.448405225,332.8903825,500.6848732,15.15740752,71.02274371,5.140207743,0
8.746985976,148.3937237,22174.78114,5.459171833,369.3698813,407.3808249,15.89207853,72.16401932,4.763730536,0
8.154840855,202.3173348,25620.77137,7.651668438,367.2242972,597.8700732,11.80284674,72.38476153,3.696327575,0
,205.4389768,20113.89757,7.248374249,317.2802103,558.9538726,23.95245044,68.24220581,3.651864699,0
7.775385593,193.0771683,15704.48209,7.881197242,324.336203,301.7534765,13.37816481,89.05195717,3.309471716,0
7.617148871,196.606942,27080.26872,7.382754883,345.1798873,329.0166464,8.547283221,60.14470242,2.391540006,0
6.664934584,218.7700084,16477.35081,7.325000809,299.8465235,412.3085879,17.19268526,41.03578909,4.502138214,0
8.815357953,208.331084,26780.69179,7.223961867,329.1196851,430.4068943,7.151750616,88.41329592,2.87588018,0
7.765635562,173.1855689,13736.34204,6.98410186,359.8136999,355.9980259,11.51512302,39.55047603,3.21444964,0
6.225152013,169.7411715,29533.60883,5.574917123,,380.1147511,17.59550987,75.51905904,2.770822653,0
8.56704382,160.217867,23683.11019,4.286930405,360.2862819,490.5125389,9.027167172,67.47622913,2.804926824,0
6.994194675,216.6653186,23027.38526,9.796329895,382.1529774,369.4680721,18.96725863,59.65152321,4.398900709,0
3.344588533,156.4799268,55334.7028,8.530101581,371.1477704,485.6311478,16.98060997,69.62249007,2.575141031,0
7.774468469,216.7528722,22316.39828,7.947534131,385.0434376,288.0685777,14.13669901,68.86186085,3.891097334,1
,172.7314328,28894.47697,4.250916792,244.2851451,559.6293401,21.34084926,51.27471187,2.959749614,1
6.744799075,204.0843182,20215.69752,6.125251638,304.5279374,544.3393171,12.014243,72.60807608,4.86854263,1
7.603775446,214.682778,11459.62244,10.99999516,398.9208686,321.0690741,12.01067596,58.10070667,3.584985024,1
5.432512085,231.3515758,14970.64724,9.180703192,409.9884608,448.8647411,10.83824882,65.54821586,3.874425315,1
7.71408936,194.7382822,27336.96262,7.631357066,322.0729563,347.8292033,10.64178919,63.72293291,3.182582857,1
,190.2191676,23094.87239,6.48198571,298.3561571,414.8891303,13.46179443,50.89523315,2.9770474,1
7.845879929,193.7849998,13769.86024,9.007161201,343.6208232,510.305603,13.76780176,99.17559467,3.667154205,1
7.156424495,197.9935375,27025.20696,6.734527285,359.7105172,448.4571607,12.51197343,49.29984943,2.958414712,1
6.707685556,199.2853743,17435.34021,6.809945059,,454.73241,14.58729016,81.37845107,3.822668715,1
4.775221956,231.9985786,13978.17266,9.422100575,389.2195856,526.067651,17.20749438,73.94096997,3.223080865,1
,200.3152357,19947.43447,7.378235881,337.2314685,295.7570532,14.03399501,29.66814213,4.387208418,1
,205.1283035,17537.98962,8.025806109,396.0919174,318.5366329,13.86045341,93.71487616,2.999702321,1
8.501711439,193.9089061,21289.17959,7.108190294,,393.1766813,13.64323622,61.12507973,5.612295662,1
7.741245059,218.2371865,22824.69947,8.696478834,363.9927477,521.0162606,15.3106314,73.72307012,3.741143366,1
,213.0411915,12036.64304,9.794730236,349.1713947,284.0179948,12.4199055,74.67438321,3.89891586,1
6.799375518,239.0576795,7986.493239,10.36567986,419.8811751,373.2321373,18.82859407,43.44064402,3.819985377,1
8.167767663,144.9029318,36185.67854,4.545520137,297.9602299,605.4588934,20.22207487,,3.41068554,1
6.850302032,167.9850397,40588.43383,3.372369254,265.4311206,300.411744,16.00520675,72.36321679,3.08029671,1
8.757110512,185.4193669,31040.88449,8.544763659,,408.0957972,18.2352202,72.29966228,3.80879301,1
8.073278952,191.8155235,17106.43865,7.8987316,333.477592,432.8987489,13.33538104,54.21628416,4.854312786,1
5.905906954,223.1418815,13464.48716,9.125163916,378.1083058,337.8582636,13.53166045,42.84451085,2.917284056,1
5.803496976,193.2009914,19451.7676,4.146601118,255.9767456,365.477618,14.92061556,8.577012933,2.181714167,1
5.422445768,205.2660804,18542.95745,5.491962673,306.7022268,382.0801288,10.50402321,67.49345,2.91175139,1
5.204938763,232.8827254,17818.39449,7.300265028,,404.003888,12.86641996,55.49833107,3.439561019,1
4.872560878,224.7051051,16960.43463,7.078014889,323.0368521,354.3906043,15.69217561,79.96280267,3.918005799,1
,259.1449277,2808.025756,10.0870624,392.8331604,354.4052785,13.89895042,63.85767375,4.081328787,1
7.535700191,221.7924809,14829.74597,6.701159346,366.4122,583.4364875,17.73188235,59.68607582,4.208354354,1
,188.6105177,27716.33872,5.606500395,275.1822396,520.5877359,12.81460367,,4.398059123,1
8.352635176,134.7505122,33662.38905,4.439791251,,397.1149717,14.42088194,55.58681501,3.939011353,1
6.284385791,222.6887949,18526.26169,8.980270624,395.2616371,517.1505478,15.8690103,55.38433284,5.030712169,1
9.30566048,163.9260265,39498.65929,6.914685303,325.8731338,345.6569351,12.71218695,62.47111474,4.485070147,1
,176.7799465,24793.45568,6.394342434,312.3591475,377.0662857,10.07019192,50.12412226,4.641041336,1
7.310715696,185.8171404,21989.76744,8.43751497,,425.532861,14.94781096,89.77415975,3.57882634,1
,181.3018739,23614.70296,5.454993533,282.3116407,510.9446258,13.97860817,52.30154965,3.89406116,1
10.41504401,167.4225811,34535.55385,6.354814992,344.309289,491.5167115,19.3558411,45.10401753,4.209136505,1
7.808641136,200.71487,15694.50719,7.219558056,,519.8629915,13.26210211,79.34491475,2.472720325,1
7.55796363,156.4618716,32833.43117,3.311607257,257.2765541,277.2341545,17.85721377,62.5531361,3.292270153,1
11.24450714,169.4036547,43533.65785,5.888459998,341.0295996,336.4466548,16.08971042,59.49402634,2.929952739,1
5.728823779,197.1918394,12932.59039,5.684492228,280.9320636,445.0696363,14.17650116,68.12480944,4.41217355,1
3.792125732,218.4908565,16929.2902,6.110295327,,410.694183,14.09071858,60.32007011,4.620685586,1
5.716251354,184.229295,19393.46986,5.299163637,290.2764546,502.9936866,19.64389586,68.23637028,3.433135385,1
,182.3172561,30430.21175,6.151217323,350.448584,479.9570763,16.57656488,58.67506641,4.536122682,1
5.473603398,218.5131453,14608.36315,5.62136169,,472.7968348,10.58358121,73.10600686,4.957822241,1
,178.2336595,37861.44001,3.91271409,,535.0863948,17.54543954,64.07128834,5.113869706,1
6.770926884,181.8180655,26880.22004,5.215861524,284.7455104,475.5489601,14.66544144,60.51577189,4.91053382,1
6.043360084,188.6623289,24856.60711,4.371024856,295.8952066,355.0074612,7.619812483,79.94491555,4.745247517,1
6.320427823,210.3100428,11682.22932,6.968422638,311.7778219,375.9645578,11.973422,62.96046258,4.553380743,1
7.186931122,177.4865333,34510.753,4.98443183,295.8341509,477.9949918,16.77754027,62.75689059,4.275645348,1
,195.0195691,17382.42737,7.036828316,329.1277384,383.7949028,11.14708534,90.88690843,3.843405196,1
9.792727769,161.0578814,30249.17085,5.214315143,258.038852,413.155466,12.49338833,76.22557973,3.729120402,1
7.064789081,188.3917252,20567.14593,7.443243199,360.3229762,656.9241278,16.27483066,84.8271826,4.401627835,1
5.913956688,215.4978821,13086.64393,7.784749911,334.6861775,283.4014062,14.68357985,55.32636881,5.648605949,1
8.447404488,163.9499045,19583.05735,6.433183888,334.6558859,547.0238303,18.23871124,45.66831799,5.21830711,1
6.646469922,251.8362482,5516.874953,11.14310959,,339.2087033,11.9304333,76.52427003,4.387601742,1
7.313446756,158.7074718,23154.06232,4.143329384,276.5501613,436.5172742,10.89008481,87.91253015,2.220639923,1
6.572656389,192.6473336,14598.95191,6.164621289,314.1400562,343.8952418,17.34380558,53.08548042,2.820927249,1
6.002414612,196.0029378,16136.43327,5.687754931,301.9809379,336.9141571,11.98832391,43.91263381,4.315308015,1
7.591089848,195.6658004,17444.6714,5.307070876,,517.2033081,14.79955298,85.77578436,4.531196013,1
6.875746152,192.0236594,25422.33855,7.571359939,,501.605982,10.78596494,68.29461682,3.397302572,1
8.783596632,199.9302784,19471.46544,7.415405532,319.7370094,324.9370292,16.31169636,74.5705808,3.470885424,1
6.911698241,179.2136742,25612.14891,7.224710175,318.9879136,298.550513,11.85890453,94.34017213,4.616641008,1
8.719240207,181.0131002,17430.91972,7.421209914,,289.2027406,14.42722549,55.39361301,3.912836037,1
4.429378735,256.2125652,8746.901717,9.010332225,,432.1079346,16.30747374,,4.271167637,1
,134.6792566,30211.83299,4.792361012,234.2856214,391.8209641,18.99915352,,3.840888762,1
8.215123507,155.7628665,30579.37107,3.308977339,,344.9505839,13.68602599,77.1826216,4.511384049,1
7.828740105,176.7275113,33337.10965,5.438776429,286.9926309,290.1186126,5.871941344,75.71442548,5.199446636,1
,226.2708237,15380.12408,6.661473866,,392.5582049,14.08310964,50.28639473,4.516869764,1
7.139428273,179.2349792,19862.81126,8.111958085,337.9470946,364.5231509,17.38447055,88.36184637,3.771596492,1
,223.5119784,20134.39834,7.977730118,359.2257041,477.3426562,10.93386725,49.14550435,4.314495017,1
6.635894308,194.04978,20339.01687,6.032863905,307.9549023,412.5829888,15.894674,57.6434569,4.523236866,1
6.394548023,193.0475578,31620.19079,7.065083741,,515.8063854,13.08188134,99.64069141,3.042496818,1
6.280978207,205.1231235,25972.80375,8.417895728,383.6714591,456.5439451,13.95471046,32.79902868,4.599432014,1
7.992026977,174.5580063,34585.08961,6.587302301,,543.9491409,12.19944909,71.2712308,4.647095594,1
,164.9090723,32768.22797,6.309685173,285.5609833,527.198675,15.84330317,59.72817293,3.499453074,1
7.582941677,185.0459928,23072.7807,5.892272674,297.5057724,518.0485235,12.03845715,80.31255776,4.164028619,1
5.34411687,198.3791437,13492.84084,6.559265111,328.6488452,591.3633685,14.08438826,61.39298286,4.104698561,1
7.871961403,219.6226589,12760.43715,8.076613047,360.0866575,350.8269163,15.69872552,84.15808045,2.938536287,1
5.327023534,233.140588,13580.61848,7.362410883,356.4202709,438.5534987,10.04977199,55.23227137,4.855821251,1
2.69083124,151.7829057,30204.54674,6.053071945,303.7024092,377.198273,14.12104923,45.60299204,4.650033779,0
8.649534947,175.4266698,9898.022209,6.048403825,336.477616,410.625098,10.06925422,,5.229809193,0
7.75667895,186.6864589,22440.40104,7.462613332,342.9993828,320.9309663,19.57257183,,2.842470708,0
7.104295204,177.5717437,12691.51597,7.170976988,,447.0322886,14.37676427,60.74376989,5.464856803,0
5.363362645,179.9113798,27045.92996,6.520854677,311.4674056,408.9225168,9.704704113,79.48480051,3.871372489,0
6.582499747,200.7331069,23720.48173,8.565831605,353.0081151,458.3627329,13.00188064,79.52933818,4.152014127,0
6.810466517,209.7355588,32602.34008,7.422781037,341.1742694,340.0300886,16.73674859,42.34946082,4.402339513,0
,191.5316301,12885.51691,6.979954608,328.6002209,596.7510259,13.44751311,50.75606432,2.372924722,0
5.574116595,193.1580764,17546.40326,9.219973245,366.1974185,538.5325178,13.95133161,67.14203261,5.152527698,0
3.783043638,157.8526449,20384.7731,4.667081744,300.0486912,432.4318223,12.70142233,,4.402244146,0
7.138374317,184.7452288,22575.18858,6.907714498,,504.8656928,18.50376189,66.13698819,4.144872251,0
7.912361028,211.376444,34808.44278,8.913364275,,594.8992901,16.68198993,72.04808258,2.878515631,0
9.128357758,184.6821039,10418.10834,6.850200389,388.0687108,371.4823076,10.44450091,68.18402006,3.762222689,0
5.271971378,193.1695095,22005.43655,6.183950032,267.8256479,351.4802796,15.66438186,68.61587629,4.119436475,0
6.465093529,241.2681377,43958.67813,7.420154854,306.0203928,544.6005667,20.76898639,89.64650592,3.790523693,0
8.245186596,199.3057742,13909.47907,9.369641789,406.0476089,423.7367843,14.80132901,97.27700425,4.125731794,0
6.430254786,207.5794023,26855.10561,7.087909963,304.173434,418.4194715,17.92114094,34.81639772,4.805791534,0
7.521920636,198.3546264,20139.43035,7.177654989,,603.0549559,13.77360984,84.81677108,3.110932391,0
6.93450359,176.9694309,15323.40882,5.666870422,369.3418031,435.9483861,21.8131597,104.7476995,3.875238037,0
8.575673022,197.5602828,15888.62521,4.865462912,311.557381,464.7255668,18.73692675,40.22452083,3.506229064,0
,199.064672,39927.73704,5.454050988,259.0099448,257.9631542,14.24471959,52.61638696,4.059377404,0
7.2261272,213.3206159,23129.74806,6.19362394,304.5627763,624.2299006,16.9822557,73.73359288,4.153558901,0
7.197795992,168.6409754,12763.26789,6.89759414,,566.2506937,12.43757097,65.74671735,3.844013287,0
3.846814328,190.992873,26895.25796,5.629535947,,660.2549463,18.1252019,78.15357516,3.584201916,0
5.896339346,178.6780937,17420.08715,5.292162419,,473.6866933,16.43771518,79.47117721,5.032854921,0
,247.4532966,43846.02527,7.865780791,324.2437795,334.1660609,16.66115312,54.23659212,3.572343822,0
8.326349854,213.8748579,35477.76664,8.36413102,346.7870025,569.1032945,17.4664673,62.79290484,4.395284863,0
5.548124947,217.0182595,34006.76875,6.647425228,331.4029471,430.2696637,15.64703607,64.98064195,4.599235865,0
5.386637962,206.8968059,20416.65103,7.312751933,356.3842719,525.1234713,10.21818532,70.03311943,4.320900175,0
6.257085791,180.4062106,13826.25791,7.075130627,346.6274674,422.6003747,11.83810568,77.83821185,3.994713697,0
6.584839333,196.133985,16609.92549,6.673977405,323.372352,304.7136645,12.50155351,85.68214597,3.919954569,0
6.61977546,150.7183614,11388.53419,6.807580134,370.7534689,431.430087,7.710769288,73.63427763,4.086920567,0
6.907379615,210.2792102,40290.22164,6.874702424,294.0151977,340.7049784,18.25347219,84.02211891,1.496100943,0
6.313114732,162.3364121,20849.19074,7.086468938,,387.9577162,15.04759327,83.92129212,4.126964596,0
4.249890379,168.5721461,16073.67062,5.360895563,261.2677066,449.0515158,11.34921023,86.94689686,4.116347641,0
9.266840595,203.2526135,20478.78596,6.83877883,337.2995669,508.2833497,19.16452523,,4.330049469,0
9.619456626,210.2612466,18185.05047,7.939888575,,387.3302154,17.47816192,65.98950708,3.173199767,0
7.086877326,192.3873676,25524.82347,7.354034994,322.7400312,548.917718,14.52440807,64.12439071,3.992848211,0
8.436759029,242.4885798,44896.98411,7.863084071,,575.9370182,14.53177739,50.77420795,2.499910135,0
7.70910636,178.8108276,18610.12415,7.734441196,,462.2011629,13.88870389,64.84163726,4.23510812,0
,173.8167101,26552.9744,6.290279267,293.1702731,366.7187057,13.27149949,72.1298399,3.206995483,0
7.818274839,179.2182173,27558.54253,7.504452893,315.4474916,359.09919,12.61866666,52.37747732,3.329243166,0
4.349439999,157.5133609,24352.0661,5.96772234,287.0451104,432.642307,10.66725445,44.28901265,4.442711502,0
8.96969739,195.7447648,9049.682595,7.467068018,396.4535684,378.5285112,17.75769652,114.2086714,3.983098818,0
6.724639342,223.1754155,41552.01966,7.744699887,271.1571199,463.8852159,13.16503461,61.05879567,2.921414772,0
,221.3919744,27979.73622,6.572390232,349.6245531,355.7819832,9.986354673,81.96348474,3.439623354,0
6.967270764,218.7927931,33933.70985,8.977179703,360.9969405,438.809155,18.63306521,71.91921654,3.272470739,0
8.580008559,174.5068195,6493.547256,7.040727475,409.3809084,403.5966314,16.12266786,52.1667728,3.195591056,0
7.814250247,203.3834632,24470.20426,7.631406985,321.9745697,516.6468167,17.24290912,80.65197814,4.104661963,0
5.918953546,154.7735165,9712.560664,5.326271917,,386.2180718,16.57930072,65.88233542,4.265547139,0
8.132736965,206.786448,25838.12848,8.684832598,346.6118493,472.2770256,11.63301523,,2.969433921,0
5.343075103,211.6620911,45166.91214,6.651801292,279.7674997,485.9597174,19.68233697,70.54686225,4.240031708,0
6.652824348,187.9464088,19155.72756,5.949621953,345.3585328,433.8752091,20.52319058,26.1408627,3.661529274,0
5.506061504,164.4961721,21543.7266,5.983996404,,453.8833405,13.33971611,55.75136202,2.778905951,0
,214.9724351,36112.13463,7.094065866,,414.1015666,15.8745636,71.63181778,2.43250721,0
,194.4453158,41461.317,6.95166555,239.9119021,362.5004142,14.11024905,58.75146344,4.894842463,0
8.248703054,201.3388568,24912.87971,7.877666104,389.088844,415.6834479,12.84204806,51.85915054,3.540532004,0
2.569243562,201.6032843,48204.17219,6.380683613,261.7199596,429.7464296,10.78414041,79.71966629,5.506934432,0
5.664845758,186.6483585,18678.95081,5.153872814,313.0834891,335.505521,17.55156979,59.57183728,3.570290456,0
6.922041828,201.4101227,16515.87217,8.463003514,357.9352223,336.0464515,20.92910324,60.52090426,4.242947216,0
6.453064803,178.9982454,23129.46018,6.354508122,326.8531854,371.8827631,13.17830067,41.52586304,3.440858802,0
7.247700982,210.2708051,31561.95553,9.080905701,,558.5264708,13.41520457,73.62924019,3.319952678,0
7.893131973,201.4332496,20526.04971,5.628775692,299.0182358,303.8787934,15.2546531,71.54230586,3.302211725,0
6.164449536,203.0164737,19231.68175,8.551278808,,371.1675084,8.23426492,76.65728596,3.446401194,0
7.9373922,170.4453284,6626.376426,5.117364166,372.6252573,316.0224661,23.13595214,73.78621149,4.27085115,0
8.143483376,182.4324572,10673.58267,6.607835039,,427.5452192,13.71933088,77.76933408,2.572830423,0
5.117913529,179.7016768,26215.4011,5.50290347,303.2575921,369.6186165,14.76187784,82.83155423,3.806700492,0
5.613562647,204.5693658,16615.90815,5.618949091,316.0998242,341.5236716,15.17395626,73.4501645,3.465088676,0
6.336267097,228.455028,29342.70976,6.963477659,,398.1818844,15.54502909,92.01125691,3.745724886,0
8.121253676,200.3536957,25412.70974,6.547649991,314.0907378,411.9869872,12.4193592,59.76319386,4.428311683,0
,194.1666253,11275.87266,7.266597743,399.2820813,427.8969073,15.21317574,34.47175336,2.909606162,0
8.458814662,225.7123587,15677.97069,6.41004315,314.3314083,636.2577548,10.61370977,71.96338963,3.507708536,0
6.930082548,210.4258745,22802.03993,5.945302783,,473.7955537,13.90010961,64.04269811,4.14941371,0
6.255070001,173.840226,25456.27498,6.233140365,,482.0197992,14.23510503,70.70436261,4.194199874,0
5.669818774,203.4527154,27244.63447,6.604949593,,361.2384796,11.09505955,68.92312795,5.600458571,0
4.695516141,198.9104878,24767.16711,7.879750032,353.4846738,512.8418736,19.95751342,44.34567956,4.641738491,0
6.968131313,205.9825819,19207.31177,7.285997694,283.4785554,459.1766823,17.91696373,50.87882036,3.030823583,0
5.76255225,184.8474873,22159.01807,6.302263825,347.7751538,449.4353759,12.95054458,65.83974179,2.906589212,0
,202.8869901,24518.5743,7.21740845,360.1541133,492.352061,16.74328867,72.71012691,4.174568876,0
7.371289877,180.7365263,25672.312,7.377422363,310.5674671,298.0530573,12.6716071,27.55935488,4.084696775,0
8.278752741,200.1622229,29381.93641,7.249878728,,456.4706728,15.1606407,70.33705676,4.767722384,0
10.20297155,211.9634045,21708.94929,7.491895008,,395.140783,21.52059303,62.65946007,3.270903753,0
,205.9522501,29743.8226,7.518692009,,430.2460101,20.72047288,82.39676577,3.893925991,0
7.615556979,204.8699745,8403.284552,6.012315538,418.3094306,311.1789547,12.74232873,67.28232846,4.243133734,0
7.721032688,203.3547884,35800.69927,7.683399376,312.9190444,424.9669947,18.0926083,96.44212932,4.168487102,0
9.056244707,197.666301,17403.53217,7.688917072,337.4601765,414.7666308,15.34986899,63.69674587,3.319353737,0
8.082657125,213.7551769,21689.6343,8.771784092,325.0342647,508.1164727,17.0382122,,5.247130149,0
5.84866707,210.4412054,33095.3896,6.095883817,312.3757858,482.4519329,11.81333769,61.93507809,4.874534246,0
9.22858163,180.9446965,10345.39931,6.056989143,,397.0431297,18.21546443,53.97673373,3.8391854,0
8.170588045,208.2791813,12806.83233,5.489258691,322.9239977,472.0282857,13.38954876,28.56636437,3.995857049,0
,182.1005728,17423.40799,6.815718722,,495.5131279,11.55837189,85.86411873,3.5681966,0
3.590822364,213.702299,33431.67112,5.542363644,308.3806121,465.6301194,18.12692369,50.08105396,4.144780873,0
6.703486854,182.1295143,24316.87515,7.009805809,341.3339517,479.5374969,20.08864338,53.92504534,4.223883711,0
7.139671256,183.4279748,16916.41354,6.539415891,,363.7677138,10.14444274,42.31547327,3.151388595,0
,182.0595342,17869.45544,9.832911193,361.5377358,359.4494203,20.20933047,49.15663955,4.17007559,0
7.940713224,197.0499653,10762.93863,7.515814624,384.7911341,406.116784,16.23726535,74.6116535,2.990150891,0
5.06404246,214.5293283,21035.10686,9.134812617,,471.1781088,13.33351758,58.19422234,5.122702569,0
8.305063984,177.1743936,8451.319111,5.807121708,335.8717185,361.6914368,14.35935118,50.92667057,4.461210732,0
8.268307592,168.6878903,13181.67352,6.383226138,298.3070931,294.2980647,12.36642436,79.20647326,4.405408198,0
7.397562418,217.9367989,24502.15515,5.919099072,,426.0030036,12.26315013,49.50251324,2.459336841,0
6.36729853,183.789491,11619.7097,6.035221327,343.8280153,362.7754392,16.64369604,73.25922077,2.61476606,0
5.198224971,173.1198213,11178.40354,5.893458352,343.2098764,390.065616,14.16089949,65.43300784,3.807318103,0
,213.4747064,20626.51594,8.442056505,318.7387739,337.8954055,7.689294407,77.00312053,3.236570043,0
6.280905113,178.7072001,16950.01591,7.866135209,370.3263498,388.5526207,10.97143187,74.60802345,3.021288909,0
6.823930137,146.1305994,13467.87978,6.423224369,289.5764597,412.8405064,14.30768668,81.52953366,4.016144076,0
6.629993518,209.1570219,20487.92383,7.278911619,332.8775737,524.8833294,20.75175131,60.23684354,3.155213653,0
,227.0826936,45166.63939,8.075967472,279.7580696,472.2459375,17.01380109,72.60633191,3.144789726,0
8.725393412,213.6103718,18862.67305,8.670126667,324.0271055,396.2290102,20.05573721,96.59145991,4.565542154,0
10.35174253,241.6717998,18588.30333,8.784378179,,303.6881065,13.61594728,75.12989609,5.227609397,0
8.174028131,192.3904298,19808.53777,6.955821311,377.7001885,503.5221724,13.780973,59.5427687,3.986780704,0
8.034011917,197.6093924,25204.67408,6.5010969,330.5521729,490.8215001,15.10728865,89.80094741,2.452120806,0
5.488135469,192.5079836,21715.77441,5.454063428,,553.2872406,13.08152418,87.27953748,3.652991422,0
6.867000691,184.248496,14464.11555,6.759352212,371.2838194,497.7037751,14.78286051,73.4334785,3.484120574,0
6.898315041,228.8028036,45939.68916,9.56402666,377.8135054,392.3823257,13.87299426,66.98358863,3.822307139,0
7.544340114,180.1197279,17253.33674,5.741253814,,575.9221717,14.86190621,58.75498069,4.435514109,0
6.962993545,206.8178871,24036.59383,7.691454199,356.6325615,552.2730553,8.574690965,88.62013893,4.760381755,0
6.846059942,177.8291271,16515.67039,6.147209937,308.9016959,542.9970994,12.62647377,60.90025425,4.709374128,0
7.583770299,217.2832624,36343.40706,8.532725773,375.9643912,393.877683,17.44230131,77.72225679,3.642289214,0
5.866702734,159.4331752,16298.00135,5.78470854,,525.2137907,11.05544595,79.28873961,5.302972731,0
5.514062185,212.5550663,27859.74831,6.64635563,286.4748065,524.5479749,13.06780306,99.91838657,4.460362938,0
5.198067643,200.4644449,37200.24206,7.401099401,311.7948866,573.1355324,17.23865591,74.94821697,3.295033859,0
,191.0123086,9626.893206,6.179376874,353.0558905,271.3684375,13.44117537,92.4861398,4.654177335,0
7.015332583,222.1130042,16351.22629,7.838884174,353.1898057,420.1368731,8.840514451,66.54393516,5.251223104,1
,246.2397632,6974.225135,9.812468419,417.9118369,355.5324696,13.33009055,68.38837818,4.138696567,1
6.044671753,150.6710211,13593.60002,6.456238477,401.737392,392.2067414,19.82739182,43.56429261,4.914883756,1
6.198650336,246.4769625,31369.54164,6.218948454,,527.0007956,10.52293463,62.12546898,3.574172022,1
7.678945067,178.2005415,20243.0882,7.099474378,,363.9740597,11.91320393,58.27370011,3.089549648,1
6.792407469,306.6274814,28508.21693,6.811415525,293.0783048,306.1155393,9.006142614,60.91203353,2.505650441,1
7.368165577,204.0414512,8524.874646,9.469763497,429.8143222,328.5652878,11.17315498,88.88881943,3.684263383,1
7.108140711,148.6246065,23688.20522,7.003487667,339.112673,259.9637626,17.21857543,56.04493436,4.015246444,1
5.289618437,194.0563929,21776.17017,6.278292699,359.099733,353.7729296,14.18147063,33.59203077,4.54810035,1
7.169251038,162.4782263,39624.08718,5.408353952,300.6951298,507.027006,16.55922859,,4.533174155,1
8.693149901,219.1782966,16559.87726,8.877010593,355.3049804,545.228668,7.283012996,73.33152913,4.687846798,1
6.999764511,219.1433726,16078.45939,7.652135132,355.6888923,282.5023381,17.29755552,65.06506907,3.360130678,1
6.897922717,173.3909282,16616.51662,6.352933531,329.3397676,337.4360877,12.44697563,60.15941277,4.490105279,1
5.609025354,271.6308238,26955.33018,6.772753383,296.6515644,443.8725583,17.04868332,72.82739237,3.354890148,1
6.277463093,225.9419346,22807.33885,7.389259612,,328.6844196,13.22566586,50.80335295,3.123166159,1
,190.2673674,15255.11526,7.597687574,366.1923267,418.4767415,13.31272274,68.94488848,3.796737486,1
7.714312672,191.6926397,19789.63608,7.856556902,340.3263144,377.9263683,18.91702672,58.69220411,4.42513397,1
6.000723336,161.0023053,21111.6641,4.339125999,301.3071729,384.7532976,9.261965326,71.00221725,4.176218743,1
6.353436844,218.5493627,18664.8443,6.690393745,312.3930192,503.414897,15.42245924,94.38693228,3.861109202,1
6.948265449,225.23176,6874.586016,10.11698418,429.0456197,386.5820832,15.84519273,59.47401272,4.095611813,1
,214.7257042,21093.21741,7.366497202,291.2832716,539.0065207,14.6702456,62.25962323,3.589251634,1
5.938321179,214.4695748,10815.39944,7.795542714,,626.1287371,17.47759799,59.98973731,3.88950004,1
7.605674821,210.3714356,9583.710441,8.509403339,371.4716905,325.6836912,11.78126502,86.51347439,5.554074526,1
6.589290501,108.6990768,34298.15294,4.949409764,317.6101823,324.5902735,19.49539316,,3.181112063,1
7.511816641,174.6141336,15736.89396,8.034283891,,303.1081459,17.42546021,90.66233669,2.285519929,1
7.301444654,143.4313503,46718.55597,4.768780801,252.4664847,446.8396726,12.57541689,60.6484039,3.16007484,1
,184.0409883,23727.09411,4.964448948,277.6808372,382.8477409,10.21362258,75.56104956,3.714469253,1
6.692531669,200.4043509,37033.15209,4.727072323,280.8449162,376.6727942,12.48525699,57.81848371,2.942115367,1
6.028101118,262.8084777,17150.10055,9.378390092,380.3013502,514.5456721,20.63759873,76.52907701,4.080786271,1
6.715940564,218.0623835,17180.18818,8.915970938,393.2757718,349.00307,14.35459508,57.24708238,2.404729206,1
